2021-08-11/03:47:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/03:49:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:32		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:33		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:34		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:36		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:37		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:38		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2021-08-11/05:19:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
